,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1147,60,3,92.0,15922,1,2,1,3,1,2,0,22,3,4,4,6,9,5,2005,2006,4,2,11,12,2,550.0,2,3,5,4,3,3,5,0.0,5,0.0,1390.0,1390.0,5,4,1,4,1390,1405,0,2795,0.0,0.0,3,1,4,1,3,10,6,1,4,6,2005.0,3,3.0,660.0,3,5,2,272,102,0,0,0,0,0,4,3,0,1,2006,8,5
1148,120,3,60.0,8147,1,2,0,3,1,0,0,22,3,4,3,5,9,5,2005,2005,4,2,4,6,2,230.0,2,3,5,4,3,4,6,1191.0,5,0.0,523.0,1714.0,5,4,1,4,1714,0,0,1714,1.0,0.0,2,0,2,1,2,7,6,1,4,5,2005.0,3,2.0,517.0,3,5,2,156,55,0,0,0,0,0,4,3,0,8,2006,4,4
1149,20,3,90.0,18261,1,2,1,3,1,0,0,22,3,4,4,5,9,5,2005,2005,4,2,11,12,2,420.0,3,3,5,4,3,4,6,1416.0,5,0.0,494.0,1910.0,5,4,1,4,2000,0,0,2000,1.0,0.0,2,1,3,1,3,8,6,2,4,5,2005.0,1,3.0,722.0,3,5,2,351,102,0,0,123,0,0,4,3,0,9,2006,4,4
1150,85,3,0.0,10464,1,2,1,1,1,3,0,13,3,4,4,1,6,6,1980,1980,1,2,8,9,2,130.0,1,3,2,3,3,3,6,850.0,5,0.0,138.0,988.0,5,2,1,4,1102,0,0,1102,1.0,0.0,1,0,2,1,1,5,6,1,3,5,1980.0,2,2.0,582.0,3,5,2,140,22,0,0,0,0,0,4,3,0,6,2006,4,4
1151,60,3,81.0,10530,1,2,0,1,1,0,0,13,8,4,4,6,7,5,1978,1978,1,2,9,10,2,68.0,1,3,2,2,3,1,5,0.0,5,0.0,945.0,945.0,5,2,1,4,945,912,0,1857,0.0,0.0,2,1,4,1,1,8,6,1,3,5,1978.0,2,2.0,482.0,3,5,2,400,105,0,0,0,0,0,3,3,0,7,2006,4,4
1152,85,3,0.0,9927,1,2,1,1,1,0,0,13,3,4,4,1,7,5,1976,1976,1,2,11,8,3,252.0,2,3,2,4,3,4,6,1005.0,5,0.0,42.0,1047.0,5,2,1,4,1083,0,0,1083,1.0,0.0,1,0,2,1,1,5,6,1,2,5,1976.0,2,2.0,596.0,3,5,2,444,0,40,0,0,0,0,4,3,0,7,2006,4,4
1153,60,4,75.0,9512,1,2,1,1,1,0,0,19,4,4,4,6,7,5,2005,2006,1,2,11,12,1,0.0,2,3,5,3,3,1,4,788.0,5,0.0,172.0,960.0,5,4,1,4,960,1358,0,2318,1.0,0.0,2,1,3,1,2,8,6,1,5,6,2005.0,3,2.0,541.0,3,5,2,0,246,0,0,0,0,0,4,3,0,6,2006,8,5
1154,80,3,81.0,10530,1,2,0,1,1,0,0,13,3,4,4,4,6,6,1975,2000,1,2,9,10,2,248.0,1,3,2,2,2,1,4,548.0,5,0.0,127.0,675.0,5,2,1,4,1109,766,0,1875,0.0,0.0,3,0,3,1,2,8,6,1,3,5,1975.0,2,2.0,485.0,3,5,2,48,28,0,0,0,0,0,4,3,0,6,2006,4,4
1155,20,3,80.0,10000,1,2,0,1,1,0,0,13,3,4,4,5,6,6,1974,1974,1,2,8,10,2,176.0,1,3,2,2,3,1,4,755.0,5,0.0,348.0,1103.0,5,2,1,4,1103,0,0,1103,0.0,0.0,2,0,3,1,1,6,6,0,1,5,1974.0,1,2.0,462.0,3,5,2,295,84,0,0,0,0,0,1,3,0,6,2006,4,4
1156,20,3,60.0,7200,1,2,0,1,1,0,0,10,3,4,4,5,4,4,1971,1971,1,2,8,9,1,0.0,1,3,2,2,3,1,1,20.0,2,620.0,224.0,864.0,5,2,1,4,874,0,0,874,0.0,1.0,1,0,3,1,1,5,6,0,1,2,1995.0,1,2.0,576.0,3,5,2,63,0,0,0,0,0,0,4,3,0,3,2006,4,4
1157,120,2,26.0,8773,1,2,3,1,1,1,0,10,3,4,3,5,6,5,2002,2002,1,2,4,6,1,0.0,2,3,5,3,3,1,6,951.0,5,0.0,536.0,1487.0,5,4,1,4,1419,0,0,1419,1.0,0.0,2,0,2,1,2,4,6,0,1,5,2002.0,3,2.0,543.0,3,5,2,196,68,0,0,0,0,0,4,3,0,9,2006,4,4
1158,160,1,24.0,2760,1,2,0,1,1,0,0,2,3,4,3,6,6,5,1973,1973,1,2,8,9,2,514.0,1,3,2,2,3,1,5,0.0,5,0.0,525.0,525.0,5,2,1,4,525,567,0,1092,0.0,0.0,1,1,3,1,1,6,6,0,1,2,1973.0,1,2.0,440.0,3,5,2,0,0,0,0,0,0,0,4,3,0,12,2006,4,4
1159,160,1,24.0,2160,1,2,0,1,1,0,0,2,3,4,3,6,5,6,1973,1973,1,2,8,9,2,200.0,1,3,2,2,3,1,3,402.0,5,0.0,363.0,765.0,5,3,1,4,765,600,0,1365,0.0,0.0,1,1,3,1,2,7,3,1,2,5,1973.0,1,2.0,440.0,3,5,2,0,36,0,0,0,0,0,4,3,0,6,2006,4,4
1160,160,1,21.0,1890,1,2,0,1,1,0,0,2,3,4,2,6,6,7,1972,1972,1,2,8,9,2,380.0,1,3,2,2,3,1,4,282.0,5,0.0,212.0,494.0,5,4,1,4,494,536,0,1030,0.0,0.0,1,1,3,1,1,6,6,0,1,2,1973.0,1,1.0,264.0,3,5,2,0,0,0,0,0,0,0,4,3,0,7,2006,4,4
1161,160,1,21.0,1680,1,2,0,1,1,0,0,2,3,4,2,6,6,5,1972,1972,1,2,8,9,2,504.0,1,3,2,2,3,1,4,276.0,5,0.0,207.0,483.0,5,2,1,4,483,465,0,948,0.0,0.0,1,1,2,1,1,5,6,0,1,2,1972.0,1,1.0,264.0,3,5,2,0,0,0,0,0,0,0,4,3,0,7,2006,4,4
1162,160,1,21.0,1680,1,2,0,1,1,0,0,2,3,4,2,6,6,5,1972,1972,1,2,8,9,2,504.0,1,3,2,2,3,1,2,382.0,5,0.0,143.0,525.0,5,3,1,4,525,567,0,1092,0.0,0.0,1,1,3,1,1,6,6,0,1,2,1972.0,1,1.0,264.0,3,5,2,352,0,0,0,0,0,0,3,3,0,10,2006,4,4
1163,120,3,53.0,4043,1,2,0,1,1,0,0,9,3,4,3,5,6,5,1975,1975,1,2,9,10,1,0.0,1,3,2,3,3,1,4,727.0,1,156.0,186.0,1069.0,5,3,1,4,1069,0,0,1069,0.0,1.0,2,0,2,1,1,4,6,1,0,5,1975.0,2,2.0,440.0,3,5,2,0,55,0,0,225,0,0,4,3,0,7,2006,4,4
1164,20,3,65.0,7514,1,2,0,1,1,0,0,10,3,4,4,5,5,7,1967,1975,4,2,4,6,1,0.0,1,3,2,2,3,2,4,373.0,3,108.0,462.0,943.0,5,2,1,4,1387,0,0,1387,1.0,0.0,1,0,3,1,1,6,6,1,3,5,1974.0,2,1.0,300.0,3,5,2,0,0,240,0,0,0,0,4,3,0,9,2006,4,4
1165,120,3,24.0,2280,1,2,0,1,1,1,0,9,3,4,2,5,7,7,1976,1976,1,2,9,2,1,0.0,1,3,2,2,3,1,4,120.0,1,492.0,443.0,1055.0,5,2,1,4,1055,0,0,1055,1.0,0.0,2,0,2,1,1,4,6,0,1,5,1976.0,1,1.0,319.0,3,5,2,0,29,0,0,0,0,0,4,3,0,4,2006,4,4
1166,160,3,24.0,2179,1,2,0,1,1,0,0,9,3,4,2,6,6,5,1976,1976,1,2,9,2,1,0.0,1,3,2,3,3,1,4,70.0,5,0.0,785.0,855.0,5,3,1,4,855,601,0,1456,0.0,0.0,2,1,3,1,1,6,6,1,3,5,1976.0,2,2.0,460.0,3,5,2,0,28,0,0,0,0,0,4,3,0,7,2006,4,4
1167,60,3,72.0,16387,1,2,1,1,1,0,0,23,3,4,4,6,9,5,2006,2006,4,2,11,12,3,215.0,2,3,5,4,4,1,6,1369.0,5,0.0,369.0,1738.0,5,3,1,4,1738,851,0,2589,1.0,0.0,2,1,4,1,3,11,6,1,4,5,2006.0,2,3.0,831.0,3,5,2,0,0,0,0,0,0,0,4,3,0,8,2006,8,5
1168,20,3,110.0,16163,1,2,0,1,1,2,0,23,3,4,4,5,8,5,2004,2004,1,2,11,12,2,232.0,2,3,5,3,3,3,5,0.0,5,0.0,1618.0,1618.0,5,4,1,4,1618,0,0,1618,0.0,0.0,2,0,2,1,2,6,6,1,4,5,2004.0,3,3.0,880.0,3,5,2,0,0,0,0,0,0,0,4,3,0,7,2006,4,4
1169,20,3,108.0,12228,1,2,0,1,1,2,0,23,3,4,4,5,7,5,2006,2006,4,2,11,12,3,206.0,2,3,5,4,4,1,5,0.0,5,0.0,1721.0,1721.0,5,4,1,4,1740,0,0,1740,0.0,0.0,2,0,4,1,2,8,6,0,1,5,2006.0,2,3.0,874.0,3,5,2,0,43,0,0,0,0,0,4,3,0,9,2006,8,5
1170,20,3,120.0,14780,1,2,1,3,1,2,1,23,3,4,4,5,9,5,2005,2005,4,2,11,12,2,568.0,3,3,5,4,3,4,6,1505.0,5,0.0,363.0,1868.0,5,4,1,4,1868,0,0,1868,1.0,0.0,2,0,2,1,3,7,6,1,4,5,2005.0,3,3.0,1085.0,3,5,2,354,56,0,0,156,0,0,4,3,0,6,2006,4,4
1171,60,3,120.0,13975,1,2,1,1,1,2,0,23,3,4,4,6,9,5,2005,2006,4,2,11,12,2,525.0,2,3,5,3,3,3,5,0.0,5,0.0,1090.0,1090.0,5,4,1,4,1117,1089,0,2206,0.0,0.0,2,1,4,1,3,10,6,1,4,6,2005.0,3,3.0,670.0,3,5,2,148,95,0,0,0,0,0,4,3,0,8,2006,8,5
1172,60,3,82.0,9942,1,2,1,1,1,0,0,23,3,4,4,6,9,5,2005,2006,1,2,4,6,2,385.0,3,3,5,4,4,3,6,1290.0,5,0.0,316.0,1606.0,5,4,1,4,1625,466,0,2091,1.0,0.0,2,1,3,1,3,8,6,1,4,5,2005.0,2,2.0,521.0,3,5,2,194,84,0,0,0,0,0,4,3,0,5,2006,8,5
1173,60,3,82.0,10672,1,2,1,1,1,0,0,23,3,4,4,6,8,5,2006,2006,1,2,11,12,1,0.0,2,3,5,4,3,4,5,0.0,5,0.0,1054.0,1054.0,5,3,1,4,1054,1335,0,2389,0.0,0.0,2,1,4,1,2,10,6,1,4,6,2006.0,3,3.0,672.0,3,5,2,176,64,0,0,0,0,0,4,3,0,11,2006,8,5
1174,60,3,82.0,11643,1,2,1,1,1,0,0,23,3,4,4,6,8,5,2005,2006,4,2,4,6,2,142.0,2,3,5,4,3,3,6,880.0,5,0.0,644.0,1524.0,5,4,1,4,1544,814,0,2358,1.0,0.0,2,1,4,1,3,10,6,1,4,6,2005.0,3,3.0,784.0,3,5,2,120,34,0,0,0,0,0,4,3,0,8,2006,8,5
1175,20,3,121.0,13758,1,2,1,1,1,0,0,23,3,4,4,5,9,5,2005,2006,1,2,11,12,2,430.0,3,3,5,4,3,4,6,1232.0,5,0.0,560.0,1792.0,5,4,1,4,1792,0,0,1792,1.0,0.0,2,0,2,1,2,6,6,1,4,5,2005.0,2,3.0,925.0,3,5,2,204,49,0,0,0,0,0,4,3,0,3,2006,8,5
1176,20,3,131.0,14828,1,2,1,1,1,2,0,23,3,4,4,5,9,5,2004,2005,4,2,4,6,2,674.0,3,3,5,4,3,4,6,1383.0,5,0.0,397.0,1780.0,5,4,1,4,1780,0,0,1780,1.0,0.0,2,0,2,1,3,7,6,1,4,5,2004.0,3,3.0,816.0,3,5,2,144,68,0,0,0,0,0,4,3,0,8,2006,4,4
1177,60,3,0.0,13215,1,2,1,1,1,2,0,23,3,4,4,6,8,5,2004,2004,1,2,11,12,2,112.0,2,3,5,3,3,1,6,994.0,5,0.0,426.0,1420.0,5,4,1,4,1426,488,0,1914,1.0,0.0,2,1,3,1,2,9,6,1,3,6,2004.0,2,3.0,746.0,3,5,2,168,127,0,0,0,0,0,4,3,0,2,2006,4,4
1178,120,3,48.0,5911,1,2,0,1,1,0,0,23,3,4,3,5,9,5,2005,2005,4,2,4,6,2,278.0,3,3,5,4,3,1,6,472.0,5,0.0,1088.0,1560.0,5,4,1,4,1565,0,0,1565,1.0,0.0,2,0,2,1,3,6,6,1,4,5,2005.0,2,2.0,556.0,3,5,2,196,56,0,0,0,0,0,4,3,0,3,2006,4,4
1179,20,3,61.0,7740,1,2,0,1,1,0,0,23,3,4,3,5,9,5,2006,2006,4,2,4,6,2,518.0,2,3,5,4,4,1,6,1023.0,5,0.0,663.0,1686.0,5,4,1,4,1686,0,0,1686,1.0,0.0,2,0,1,1,3,6,6,1,4,5,2006.0,3,3.0,899.0,3,5,2,266,100,0,0,0,0,0,4,3,0,6,2006,8,5
1180,120,3,48.0,6373,1,2,0,1,1,0,0,23,3,4,3,5,9,5,2006,2006,4,2,4,6,2,572.0,3,3,5,4,4,1,6,415.0,5,0.0,1251.0,1666.0,5,4,1,4,1666,0,0,1666,1.0,0.0,2,0,2,1,2,6,6,1,4,5,2006.0,2,2.0,575.0,3,5,2,228,75,0,0,0,0,0,4,3,0,6,2006,8,5
1181,60,3,65.0,10237,1,2,0,1,1,0,0,14,4,4,4,6,6,5,2005,2006,1,2,11,12,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,728.0,728.0,5,4,1,4,728,728,0,1456,0.0,0.0,2,1,3,1,2,8,6,1,4,5,2005.0,3,2.0,390.0,3,5,2,0,24,0,0,0,0,0,4,3,0,2,2006,8,5
1182,60,3,65.0,10237,1,2,0,1,1,0,0,14,4,4,4,6,7,5,2006,2006,1,2,11,12,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,738.0,738.0,5,4,1,4,738,754,0,1492,0.0,0.0,2,1,3,1,2,8,6,0,1,5,2006.0,3,2.0,440.0,3,5,2,0,32,0,0,0,0,0,4,3,0,9,2006,8,5
1183,20,3,102.0,11660,1,2,1,1,1,0,0,14,3,4,4,5,6,5,2006,2006,1,2,11,12,1,0.0,2,3,5,3,3,3,5,0.0,5,0.0,1326.0,1326.0,5,4,1,4,1326,0,0,1326,0.0,0.0,2,0,3,1,2,6,6,0,1,5,2006.0,3,2.0,427.0,3,5,2,100,0,0,0,0,0,0,4,3,0,7,2006,8,5
1184,60,3,96.0,11631,1,2,1,1,1,2,0,14,3,4,4,6,8,5,2004,2005,1,2,11,12,2,236.0,2,3,5,3,3,3,5,0.0,5,0.0,1052.0,1052.0,5,4,1,4,1052,1321,0,2373,0.0,0.0,2,1,4,1,2,9,6,1,4,6,2004.0,3,3.0,632.0,3,5,2,120,46,0,0,0,0,0,4,3,0,6,2006,8,5
1185,60,3,75.0,9073,1,2,1,1,1,0,0,14,3,4,4,6,7,5,2006,2006,1,2,11,12,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,738.0,738.0,5,4,1,4,738,754,0,1492,0.0,0.0,2,1,3,1,2,8,6,0,1,5,2006.0,3,2.0,440.0,3,5,2,100,32,0,0,0,0,0,4,3,0,10,2006,8,5
1186,120,3,43.0,3087,1,2,0,1,1,0,0,15,3,4,3,5,7,5,2006,2006,1,2,11,12,2,14.0,2,3,5,3,3,3,6,453.0,5,0.0,767.0,1220.0,5,4,1,4,1364,0,0,1364,1.0,0.0,2,0,2,1,2,6,6,1,4,5,2006.0,3,2.0,437.0,3,5,2,100,16,0,0,0,0,0,4,3,0,11,2006,8,5
1187,120,3,0.0,2938,1,2,0,1,1,0,0,15,3,4,3,5,7,5,2002,2002,1,2,11,12,2,40.0,2,3,5,3,3,3,6,1038.0,5,0.0,330.0,1368.0,5,4,1,4,1511,0,0,1511,1.0,0.0,2,0,2,1,2,5,6,1,3,5,2002.0,3,2.0,398.0,3,5,2,130,30,0,0,0,0,0,4,3,0,5,2006,4,4
1188,120,1,0.0,3072,1,2,0,1,1,0,0,15,3,4,3,5,7,5,2004,2004,4,2,11,12,2,18.0,2,3,5,3,3,1,6,1059.0,5,0.0,306.0,1365.0,5,4,1,4,1548,0,0,1548,1.0,0.0,2,0,2,1,2,7,6,1,3,5,2004.0,3,2.0,388.0,3,5,2,143,20,0,0,0,0,0,4,3,0,9,2006,4,4
1189,120,3,43.0,3010,1,2,0,1,1,0,0,15,3,4,3,5,7,5,2005,2006,1,2,11,12,2,14.0,2,3,5,3,3,4,6,16.0,5,0.0,1126.0,1142.0,5,4,1,4,1142,0,0,1142,0.0,0.0,2,0,2,1,2,6,6,0,1,5,2005.0,3,2.0,440.0,3,5,2,90,0,0,0,0,0,0,4,3,0,6,2006,8,5
1190,60,3,59.0,9171,1,2,1,1,1,0,0,14,3,4,4,6,7,5,2004,2005,1,2,11,12,1,0.0,2,3,5,3,3,3,5,0.0,5,0.0,848.0,848.0,5,4,1,4,848,750,0,1598,0.0,0.0,2,1,3,1,2,7,6,1,4,5,2004.0,3,2.0,433.0,3,5,2,100,48,0,0,0,0,0,4,3,0,7,2006,4,4
1191,60,3,0.0,8658,1,2,1,1,1,0,0,14,3,4,4,6,6,5,2000,2000,1,2,11,12,1,0.0,1,3,5,3,3,1,4,732.0,5,0.0,250.0,982.0,5,4,1,4,1008,881,0,1889,0.0,0.0,2,1,3,1,1,9,6,1,3,5,2000.0,3,2.0,431.0,3,5,2,0,0,0,0,0,0,0,4,3,0,4,2006,4,4
1192,60,3,0.0,12104,1,2,1,1,1,3,0,14,3,4,4,6,7,5,2006,2006,1,2,11,12,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,1035.0,1035.0,5,3,1,4,1082,1240,0,2322,0.0,0.0,3,1,4,1,2,8,6,0,1,5,2006.0,2,3.0,617.0,3,5,2,400,45,0,0,0,0,0,4,3,0,8,2006,8,5
1193,60,3,84.0,9660,1,2,1,1,1,0,0,24,3,4,4,6,8,5,1998,1998,1,2,11,12,2,242.0,2,3,5,3,3,1,6,791.0,5,0.0,253.0,1044.0,5,4,1,4,1079,897,0,1976,1.0,0.0,2,1,3,1,2,7,6,1,5,5,1998.0,3,3.0,885.0,3,5,2,210,31,0,0,0,0,0,4,3,0,2,2006,4,4
1194,60,3,83.0,9545,1,2,0,1,1,2,0,24,3,4,4,6,8,5,2000,2000,1,2,11,12,2,322.0,2,3,5,3,3,2,6,505.0,5,0.0,655.0,1160.0,5,4,1,4,1205,1029,0,2234,1.0,0.0,2,1,3,1,2,7,6,1,3,6,2000.0,2,3.0,768.0,3,5,2,0,50,0,0,0,0,0,4,3,0,6,2006,4,4
1195,60,3,0.0,9233,1,2,1,1,1,0,0,24,3,4,4,6,9,5,2000,2000,1,2,11,12,2,877.0,2,3,5,4,3,3,6,1182.0,5,0.0,358.0,1540.0,5,4,1,4,1540,1315,0,2855,1.0,0.0,2,1,4,1,3,9,6,1,3,5,2000.0,2,3.0,774.0,3,5,2,247,55,0,0,0,0,0,4,3,0,3,2006,4,4
1196,60,3,83.0,10019,1,2,1,1,1,0,0,24,3,4,4,6,8,5,1995,1995,4,2,11,12,2,397.0,2,3,5,3,3,1,4,527.0,5,0.0,815.0,1342.0,5,4,1,4,1358,1368,0,2726,0.0,0.0,2,1,4,1,2,9,6,1,5,5,1995.0,2,3.0,725.0,3,5,2,307,169,168,0,0,0,0,4,3,0,6,2006,4,4
1197,60,3,114.0,17242,1,2,1,1,1,0,0,24,3,4,4,6,9,5,1993,1994,4,2,4,6,2,738.0,2,2,5,4,3,4,1,292.0,4,1393.0,48.0,1733.0,5,4,1,4,1933,1567,0,3500,1.0,0.0,3,1,4,1,3,11,6,1,3,5,1993.0,2,3.0,959.0,3,5,2,870,86,0,0,210,0,0,4,3,0,5,2006,4,4
1198,60,3,0.0,10236,1,2,1,1,1,0,0,24,3,4,4,6,8,5,1994,1995,1,2,11,12,2,501.0,2,3,5,3,3,4,6,380.0,1,168.0,742.0,1290.0,5,4,1,4,1305,1189,0,2494,1.0,0.0,2,1,4,1,2,9,6,1,3,5,1994.0,3,3.0,803.0,3,5,2,200,95,0,0,0,0,0,3,3,0,6,2006,4,4
1199,60,3,0.0,12585,1,2,1,1,1,0,0,24,3,4,4,6,8,5,1993,1993,1,2,8,14,2,420.0,2,3,5,3,3,1,3,247.0,4,1039.0,0.0,1286.0,5,4,1,4,1565,1234,0,2799,1.0,0.0,2,1,3,1,2,8,6,1,3,5,1993.0,3,3.0,704.0,3,5,2,432,136,0,0,0,0,0,4,3,0,10,2006,4,4
1200,60,3,75.0,12447,1,2,1,1,1,0,0,19,4,4,4,6,8,5,2005,2006,1,2,12,13,3,192.0,2,3,5,3,4,1,5,0.0,5,0.0,1100.0,1100.0,5,4,1,4,1116,848,0,1964,0.0,0.0,2,1,3,1,2,8,6,1,4,6,2005.0,3,2.0,760.0,3,5,2,200,70,0,0,0,0,0,4,3,0,1,2006,8,5
1201,20,3,85.0,10936,1,2,0,1,1,2,0,19,2,4,4,5,8,5,2006,2006,1,2,11,12,2,60.0,2,3,5,3,3,1,5,0.0,5,0.0,1504.0,1504.0,5,4,1,4,1504,0,0,1504,0.0,0.0,2,0,3,1,2,7,6,0,1,5,2006.0,3,2.0,510.0,3,5,2,144,0,0,0,0,0,0,4,3,0,9,2006,8,5
1202,20,4,72.0,8640,1,2,0,1,1,0,0,19,3,4,4,5,8,5,2006,2006,1,2,11,12,1,0.0,2,3,5,3,3,1,6,24.0,5,0.0,1254.0,1278.0,5,4,1,4,1278,0,0,1278,0.0,0.0,2,0,2,1,2,5,6,0,1,5,2006.0,2,2.0,584.0,3,5,2,0,60,0,0,0,0,0,4,3,0,10,2006,8,5
1203,60,4,100.0,13162,1,2,0,1,1,2,0,19,2,4,4,6,9,5,2006,2006,1,2,11,12,1,0.0,2,3,5,4,3,1,6,1836.0,5,0.0,200.0,2036.0,5,4,1,4,2036,604,0,2640,1.0,0.0,3,1,3,1,3,11,6,1,4,5,2006.0,2,3.0,792.0,3,5,2,0,265,0,0,0,0,0,4,3,0,11,2006,8,5
1204,60,4,65.0,8125,1,2,0,1,1,0,0,19,3,4,4,6,6,5,2005,2005,1,2,11,12,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,858.0,858.0,5,4,1,4,858,858,0,1716,0.0,0.0,2,1,3,1,2,7,6,0,1,5,2005.0,2,2.0,615.0,3,5,2,0,53,0,0,0,0,0,4,3,0,2,2006,4,4
1205,20,3,74.0,7733,1,2,1,1,1,0,0,12,3,4,4,5,6,5,2005,2005,1,2,11,12,1,0.0,1,3,5,2,3,2,6,24.0,5,0.0,1118.0,1142.0,5,4,1,4,1142,0,0,1142,0.0,0.0,1,1,3,1,2,5,6,0,1,0,0.0,0,0.0,0.0,1,0,2,4,50,0,0,0,0,0,4,3,0,1,2006,4,4
1206,20,3,91.0,11024,1,2,1,1,1,2,0,12,3,4,4,5,7,5,2005,2006,1,2,11,12,2,118.0,2,3,5,3,3,3,5,0.0,5,0.0,1400.0,1400.0,5,4,1,4,1400,0,0,1400,0.0,0.0,2,0,3,1,2,6,6,0,1,5,2005.0,2,2.0,612.0,3,5,2,144,55,0,0,0,0,0,4,3,0,10,2006,8,5
1207,20,3,63.0,13072,1,2,0,1,1,0,0,12,1,4,4,5,6,5,2005,2006,1,2,11,12,1,0.0,1,3,5,3,3,1,5,0.0,5,0.0,1131.0,1131.0,5,4,1,4,1131,0,0,1131,0.0,0.0,1,1,3,1,2,6,6,0,1,0,0.0,0,0.0,0.0,1,0,2,0,39,0,0,0,0,0,4,3,0,3,2006,8,5
1208,60,3,65.0,7800,1,2,0,1,1,0,0,12,3,4,4,6,7,5,2005,2005,1,2,11,12,2,172.0,2,3,5,3,3,1,5,0.0,5,0.0,891.0,891.0,5,4,1,4,891,795,0,1686,0.0,0.0,2,1,3,1,2,8,6,0,1,5,2005.0,3,2.0,462.0,3,5,2,144,101,0,0,0,0,0,4,3,0,4,2006,4,4
1209,60,3,74.0,7632,1,2,1,1,1,0,0,12,3,4,4,6,7,5,2005,2005,1,2,11,12,2,96.0,2,3,5,3,3,1,5,0.0,5,0.0,784.0,784.0,5,4,1,4,831,754,0,1585,0.0,0.0,2,1,3,1,2,7,6,0,1,5,2005.0,2,2.0,449.0,3,5,2,100,77,0,0,0,0,0,4,3,0,3,2006,4,4
1210,60,3,70.0,8304,1,2,1,1,1,0,0,12,3,4,4,6,6,5,1997,1998,1,2,11,12,1,0.0,1,3,5,3,3,1,5,0.0,5,0.0,941.0,941.0,5,4,1,4,941,896,0,1837,0.0,0.0,2,1,3,1,1,7,6,0,1,5,1997.0,2,2.0,688.0,3,5,2,150,165,0,0,0,0,0,3,3,0,7,2006,4,4
1211,60,3,70.0,9370,1,2,3,1,1,0,0,12,3,4,4,6,6,5,1992,1993,1,2,8,9,1,0.0,2,3,5,3,3,1,4,758.0,5,0.0,78.0,836.0,5,4,1,4,844,887,0,1731,1.0,0.0,2,1,3,1,2,7,6,0,1,5,1992.0,2,2.0,462.0,3,5,2,307,85,0,0,224,0,0,4,0,3000,10,2006,4,2
1212,120,3,50.0,7175,1,2,0,1,1,0,0,12,3,4,3,5,6,5,1990,1991,1,2,9,10,1,0.0,2,3,5,3,3,1,6,904.0,5,0.0,494.0,1398.0,5,3,1,4,1398,0,0,1398,1.0,0.0,2,0,2,1,2,5,6,0,1,5,1990.0,2,2.0,542.0,3,5,2,0,46,0,0,0,0,0,2,3,0,7,2006,4,4
1213,120,3,50.0,7175,1,2,0,1,1,0,0,12,3,4,3,5,6,5,1991,1991,1,2,9,10,1,0.0,2,3,5,3,3,1,6,278.0,5,0.0,939.0,1217.0,5,3,1,4,1217,0,0,1217,0.0,0.0,2,0,2,1,2,5,6,0,1,5,1991.0,2,2.0,484.0,3,5,2,0,64,0,0,0,0,0,4,3,0,6,2006,4,4
1214,60,3,0.0,9019,1,2,1,1,1,0,0,12,1,4,4,6,6,5,1994,1994,1,2,11,12,1,0.0,1,3,5,3,3,1,4,274.0,5,0.0,362.0,636.0,5,4,1,4,636,684,0,1320,0.0,0.0,2,1,3,1,2,6,6,0,1,5,1994.0,3,2.0,472.0,3,5,2,0,40,0,0,0,0,0,4,3,0,7,2006,4,4
1215,20,3,70.0,9100,1,2,0,1,1,0,0,6,1,4,4,5,5,4,1962,1962,4,2,5,5,2,51.0,1,3,2,2,3,1,3,36.0,5,0.0,952.0,988.0,5,4,1,4,988,0,0,988,1.0,0.0,1,0,3,1,1,6,6,0,1,2,1977.0,1,2.0,624.0,3,5,2,0,0,0,0,0,0,0,4,3,0,7,2006,4,4
1216,90,1,68.0,8927,1,2,0,1,1,0,0,6,1,4,1,2,6,6,1977,1977,1,2,11,12,1,0.0,1,2,2,0,1,0,0,0.0,0,0.0,0.0,0.0,5,2,1,4,1286,368,0,1654,0.0,0.0,2,0,4,2,1,10,6,0,1,5,1977.0,2,2.0,528.0,3,5,2,0,0,0,0,0,0,0,4,3,0,8,2006,4,4
