,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,Bath
1244,2705,0.7857142857142857,0.75,0.0,0.13400325362433596,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.25,0.625,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.23913043478261,32.75,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.253199268738574,0.8333333333333334,0.0,0.1840753424657534,0.30692451653150343,1.0,0.5,1.0,1.0,0.3400138217000691,0.0,0.23756639304683727,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.3333333333333333,0.25,0.2540983606557377,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.8,0.2222222222222222
1245,2706,0.7857142857142857,0.75,0.35714285714285715,0.12165099840198097,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.125,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.26086956521739,32.8,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.05625,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.0740402193784278,0.5,0.18317503392130258,0.19263698630136986,0.27510917030567683,1.0,0.5,1.0,1.0,0.3140981340704907,0.0,0.21945919845485273,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.3333333333333333,0.25,0.24098360655737705,0.6,1.0,1.0,0.0,0.283363802559415,0.0,0.0,0.0,0.0,0.5,0.75,0.375,0.8,0.2222222222222222
1246,2707,0.7857142857142857,0.75,0.0,0.12435755315932681,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.25,0.125,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.22463768115942,32.71666666666667,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.5,0.75,0.25,0.6666666666666666,0.08272394881170018,0.8333333333333334,0.0,0.3184931506849315,0.2885215221459763,1.0,0.75,1.0,1.0,0.3196268140981341,0.0,0.2233220666344761,0.3333333333333333,0.25,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.5,0.39672131147540984,0.6,1.0,1.0,0.23687281213535588,0.13528336380255943,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3888888888888889
1247,2708,0.7857142857142857,0.75,0.0,0.18790400368552138,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.25,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.23913043478261,32.75,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.32541133455210236,0.8333333333333334,0.0,0.13356164383561644,0.3194011228945727,1.0,0.5,1.0,1.0,0.3538355217691776,0.0,0.2472235634958957,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.3333333333333333,0.25,0.25245901639344265,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.8,0.3333333333333333
1248,2709,0.7857142857142857,0.75,0.0,0.11546047422294525,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.25,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.231884057971014,32.733333333333334,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.2943327239488117,0.8333333333333334,0.0,0.11472602739726027,0.28446662507797876,1.0,0.5,0.0,1.0,0.3151347615756738,0.0,0.22018348623853212,0.3333333333333333,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.8,0.2222222222222222
1249,2710,0.7857142857142857,0.75,0.0,0.12653143490591842,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.25,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.253623188405797,32.78333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.5,0.16666666666666666,0.30118829981718465,0.8333333333333334,0.0,0.10830479452054795,0.28446662507797876,1.0,0.5,1.0,1.0,0.3251554941257775,0.0,0.22718493481409946,0.3333333333333333,0.375,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,0.8333333333333334,0.3333333333333333,0.25,0.2360655737704918,0.6,1.0,1.0,0.07467911318553092,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.2222222222222222
1250,2711,0.7142857142857143,0.75,0.5494505494505495,0.20630281740832984,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.5,0.0,0.8333333333333334,0.375,0.5714285714285714,1.0,0.5714285714285714,0.7777777777777778,0.5,14.304347826086957,32.9,0.2,0.2857142857142857,0.42857142857142855,0.3333333333333333,0.6666666666666666,0.090625,0.6666666666666666,0.25,0.4,0.75,0.75,1.0,0.6666666666666666,0.46755027422303475,0.16666666666666666,0.33717774762550884,0.0976027397260274,0.545227698066126,1.0,0.75,1.0,1.0,0.7432619212163096,0.2397094430992736,0.6388218252052149,0.6666666666666666,0.375,0.6666666666666666,0.75,0.8333333333333334,1.3333333333333333,0.6,0.8333333333333334,0.6666666666666666,0.5,0.45081967213114754,0.6,1.0,1.0,0.7479579929988331,0.18281535648994515,0.0,0.0,1.084010840108401,0.3333333333333333,0.75,0.75,0.5,0.8,0.7777777777777778
1251,2712,1.0,0.75,0.5769230769230769,0.15872216063690417,1.0,1.0,0.0,1.0,1.0,0.0,0.5,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.434782608695652,33.21666666666667,0.2,0.2857142857142857,0.5714285714285714,0.9333333333333333,0.6666666666666666,0.4325,0.6666666666666666,0.75,1.0,1.0,0.75,1.0,1.0,0.5109689213893968,0.8333333333333334,0.0,0.09246575342465753,0.4160948222083593,1.0,1.0,1.0,1.0,0.525224602626123,0.6324455205811138,0.6822790922259778,0.6666666666666666,0.375,0.6666666666666666,0.75,1.0,1.0,0.6,0.8333333333333334,0.6666666666666666,0.75,0.7278688524590164,0.6,1.0,1.0,0.20653442240373396,0.3802559414990859,0.33695652173913043,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
1252,2713,0.9285714285714286,1.0,0.18681318681318682,0.05223074818963159,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,0.75,0.7142857142857143,0.7777777777777778,0.625,14.521739130434783,33.4,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4892979452054795,0.35651902682470366,1.0,1.0,1.0,1.0,0.3949550794747754,0.0,0.27595364558184454,0.3333333333333333,0.125,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.5,0.4819672131147541,0.6,1.0,1.0,0.0,0.3491773308957952,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3333333333333333
1253,2714,0.35714285714285715,1.0,0.13186813186813187,0.036624868631318294,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,0.5,0.8571428571428571,0.7777777777777778,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.2568493150684932,0.18714909544603867,1.0,1.0,1.0,1.0,0.1796821008984105,0.3016949152542373,0.2952679864799614,0.6666666666666666,0.25,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.3333333333333333,0.6666666666666666,0.5,0.39344262295081966,0.6,1.0,1.0,0.0,0.30347349177330896,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
1254,2715,0.35714285714285715,1.0,0.0,0.04316091043895135,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,0.75,0.8571428571428571,0.6666666666666666,0.625,14.492753623188406,33.333333333333336,0.2,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.320625,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.1613345521023766,0.8333333333333334,0.0,0.17251712328767124,0.23580786026200873,1.0,1.0,1.0,1.0,0.2653766413268832,0.36610169491525424,0.36793819410912604,0.6666666666666666,0.25,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.5,0.36065573770491804,0.6,1.0,1.0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
1255,2716,0.35714285714285715,1.0,0.0,0.0640215372655159,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.7916666666666666,0.375,0.5714285714285714,0.75,0.8571428571428571,0.7777777777777778,0.625,14.514492753623188,33.38333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.2268835616438356,0.1653150343106675,1.0,1.0,1.0,1.0,0.18313752591568763,0.26634382566585957,0.2607436021245775,0.6666666666666666,0.25,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.4065573770491803,0.6,1.0,1.0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
1256,2717,1.0,1.0,0.6263736263736264,0.1196930651732627,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.471014492753623,33.3,0.8,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.24357876712328766,0.17747972551466001,1.0,1.0,1.0,1.0,0.2950932964754665,0.4067796610169492,0.40898116851762434,0.6666666666666666,0.375,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6,1.0,0.3333333333333333,0.25,0.3557377049180328,0.6,1.0,1.0,0.0,0.6983546617915904,0.0,0.22916666666666666,0.0,0.0,0.75,0.75,0.5,0.8,0.5555555555555556
1257,2718,0.7857142857142857,1.0,0.32967032967032966,0.10336735722203827,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.5,33.36666666666667,0.2,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.6712328767123288,0.4890829694323144,1.0,1.0,1.0,1.0,0.5418106427090532,0.0,0.3785610816030903,0.6666666666666666,0.375,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.6666666666666666,0.5,0.46229508196721314,0.6,1.0,1.0,0.0,0.48628884826325414,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444
1258,2719,0.21428571428571427,0.75,0.4340659340659341,0.18873900462129828,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5416666666666666,0.5,0.2857142857142857,0.0,0.7142857142857143,0.5555555555555556,0.75,14.289855072463768,32.86666666666667,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.09,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,1.0,0.4396709323583181,0.8333333333333334,0.0,0.08176369863013698,0.35963817841547097,1.0,1.0,1.0,1.0,0.412232204561161,0.0,0.28802510864316755,0.6666666666666666,0.25,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,1.0,0.5,0.41065573770491803,0.6,1.0,1.0,0.1633605600933489,0.2797074954296161,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.8,0.6111111111111112
1259,2720,0.7857142857142857,0.75,0.42857142857142855,0.14598119808237717,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.5,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.75,14.253623188405797,32.78333333333333,0.8,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.165,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.25274223034734916,0.3333333333333333,0.04613297150610583,0.305222602739726,0.4160948222083593,1.0,0.75,1.0,1.0,0.4609536973047685,0.0,0.3220666344760985,0.6666666666666666,0.375,0.3333333333333333,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.3909836065573771,0.6,1.0,1.0,0.0,0.03656307129798903,0.06340579710144928,0.55,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
1260,2721,0.7857142857142857,0.75,0.43956043956043955,0.13820705143893697,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,0.25,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.26086956521739,32.8,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.34643510054844606,0.8333333333333334,0.0,0.1254280821917808,0.3278228321896444,1.0,0.75,1.0,1.0,0.3631651693158258,0.0,0.25374215354901014,0.3333333333333333,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.4131147540983607,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3888888888888889
1261,2722,1.0,0.75,0.3956043956043956,0.12438634629504326,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.25,0.5714285714285714,1.0,0.8571428571428571,0.5555555555555556,0.625,14.26086956521739,32.8,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.1875,0.3333333333333333,0.75,0.4,0.75,0.5,0.5,0.6666666666666666,0.1649908592321755,0.5,0.3276797829036635,0.023972602739726026,0.280723643169058,1.0,1.0,1.0,1.0,0.30545957152729786,0.4290556900726392,0.42732979237083535,0.3333333333333333,0.5,0.3333333333333333,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.4344262295081967,0.6,1.0,1.0,0.0,0.10968921389396709,0.0,0.5625,0.0,0.0,1.0,0.25,0.5,0.8,0.5
1262,2723,0.7857142857142857,0.75,0.42857142857142855,0.13475187515296352,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.25,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.875,14.26086956521739,33.4,0.8,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.126875,0.3333333333333333,0.75,0.4,0.5,0.75,0.75,0.6666666666666666,0.3473491773308958,0.8333333333333334,0.0,0.09246575342465753,0.30442919525888956,1.0,0.5,1.0,1.0,0.3372494816862474,0.0,0.2356349589570256,0.3333333333333333,0.25,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.4,0.8333333333333334,0.6666666666666666,0.5,0.4131147540983607,0.6,1.0,1.0,0.10968494749124855,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.2,0.3888888888888889
1263,2724,0.5,0.75,0.38461538461538464,0.12093117000906983,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.25,0.5714285714285714,1.0,0.14285714285714285,0.5555555555555556,0.75,14.26086956521739,32.8,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,1.0,1.0,0.340036563071298,0.8333333333333334,0.0,0.03809931506849315,0.259825327510917,1.0,0.75,1.0,1.0,0.3102971665514858,0.0,0.21680347658136165,0.3333333333333333,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.25,0.26721311475409837,0.6,1.0,1.0,0.16686114352392065,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3888888888888889
1264,2725,0.7857142857142857,0.75,0.0,0.14049610572839435,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.246376811594203,32.766666666666666,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.36517367458866545,0.8333333333333334,0.0,0.10787671232876712,0.3278228321896444,1.0,0.5,1.0,1.0,0.3631651693158258,0.0,0.25374215354901014,0.3333333333333333,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.25,0.21639344262295082,0.6,1.0,1.0,0.21236872812135357,0.16087751371115175,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3888888888888889
1265,2726,0.7142857142857143,0.75,0.43956043956043955,0.13820705143893697,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.5714285714285714,0.5555555555555556,0.875,14.253623188405797,32.78333333333333,0.2,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.0875,0.3333333333333333,0.75,1.0,0.5,0.75,0.75,0.6666666666666666,0.27513711151736747,0.5,0.2727272727272727,0.0586472602739726,0.3558951965065502,1.0,0.75,1.0,1.0,0.39426399447132,0.0,0.2754707870593916,0.3333333333333333,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.3333333333333333,0.25,0.46557377049180326,0.6,1.0,1.0,0.0,0.1425959780621572,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3888888888888889
1266,2727,0.21428571428571427,0.75,0.43956043956043955,0.12668979715235887,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.5,0.5714285714285714,0.0,0.7142857142857143,0.6666666666666666,0.875,14.23913043478261,33.333333333333336,0.8,0.2857142857142857,0.7142857142857143,0.8,0.3333333333333333,0.0,0.3333333333333333,0.5,1.0,0.5,0.75,0.5,0.6666666666666666,0.4117915904936015,0.16666666666666666,0.17096336499321574,0.014554794520547944,0.37024329382407983,1.0,1.0,1.0,1.0,0.54077401520387,0.0,0.37783679381941093,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,0.5,0.6666666666666666,0.6,0.8333333333333334,0.6666666666666666,0.25,0.24508196721311476,0.6,1.0,1.0,0.23337222870478413,0.04570383912248629,0.3822463768115942,0.0,0.0,0.0,0.5,0.25,0.5,0.2,0.6111111111111112
1267,2728,0.7857142857142857,0.75,0.0,0.1492636155540519,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.75,14.231884057971014,32.733333333333334,0.8,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.07,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.11882998171846434,0.3333333333333333,0.5074626865671642,0.0,0.314410480349345,1.0,1.0,1.0,1.0,0.5141672425708362,0.0,0.3592467407049734,0.3333333333333333,0.375,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.5,0.3524590163934426,0.6,1.0,1.0,0.17969661610268378,0.10968921389396709,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5
1268,2729,1.0,0.75,0.46703296703296704,0.1346079094743813,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.8571428571428571,0.5555555555555556,0.75,14.231884057971014,32.733333333333334,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.16453382084095064,0.8333333333333334,0.0,0.1541095890410959,0.22457891453524642,1.0,0.75,1.0,1.0,0.248790601243953,0.3486682808716707,0.3476581361661033,0.3333333333333333,0.5,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.0,0.8333333333333334,1.0,0.5,0.39344262295081966,0.6,1.0,1.0,0.0,0.05850091407678245,0.43478260869565216,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3333333333333333
1269,2730,0.7857142857142857,0.75,0.43956043956043955,0.15548293286880407,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.875,14.202898550724637,32.666666666666664,0.8,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.6666666666666666,0.055,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.28884826325411334,0.8333333333333334,0.0,0.2636986301369863,0.38927011852776044,1.0,1.0,1.0,1.0,0.4312370421561852,0.0,0.3013037180106229,0.3333333333333333,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.3333333333333333,0.25,0.23442622950819672,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.8,0.3888888888888889
1270,2731,0.0,0.75,0.32967032967032966,0.12309065518780322,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,1.0,14.014492753623188,32.5,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.2623400365630713,0.8333333333333334,0.0,0.1035958904109589,0.2545227698066126,1.0,1.0,1.0,1.0,0.2819626814098134,0.0,0.1970062771607919,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.4,0.8333333333333334,0.3333333333333333,0.25,0.19672131147540983,0.6,1.0,1.0,0.2660443407234539,0.0,0.07246376811594203,0.0,0.0,0.0,0.5,0.75,0.5,0.8,0.3888888888888889
1271,2732,0.7857142857142857,0.75,0.37362637362637363,0.13999222585335655,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.875,14.108695652173912,32.5,0.8,0.2857142857142857,0.7142857142857143,0.7333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.401541095890411,0.2925764192139738,1.0,1.0,1.0,1.0,0.3604008293020041,0.0,0.2518107194591985,0.3333333333333333,0.25,0.3333333333333333,0.4166666666666667,1.0,0.3333333333333333,0.8,0.3333333333333333,0.3333333333333333,0.25,0.22377049180327868,0.6,1.0,1.0,0.14585764294049008,0.08775137111517367,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.8,0.2222222222222222
1272,2733,0.7857142857142857,0.75,0.43956043956043955,0.13820705143893697,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.210144927536232,33.166666666666664,0.2,0.2857142857142857,0.42857142857142855,0.5333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.5,0.3333333333333333,0.41819012797074956,0.8333333333333334,0.0,0.14383561643835616,0.39020586400499063,1.0,0.5,1.0,1.0,0.49516240497581204,0.0,0.3459681313375181,0.3333333333333333,0.375,0.3333333333333333,0.5833333333333334,0.5,0.3333333333333333,0.8,0.8333333333333334,0.3333333333333333,0.5,0.3614754098360656,0.6,1.0,1.0,0.16802800466744458,0.0,0.3713768115942029,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3888888888888889
1273,2734,0.7857142857142857,0.75,0.489010989010989,0.15631793380458098,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,0.25,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.144927536231885,32.53333333333333,0.2,0.2857142857142857,0.35714285714285715,0.6666666666666666,1.0,0.09375,0.3333333333333333,0.5,0.4,0.5,0.75,0.5,0.5,0.018281535648994516,0.8333333333333334,0.0,0.601027397260274,0.4504054897067998,1.0,1.0,1.0,1.0,0.5611610228058052,0.0,0.3920811202317721,0.3333333333333333,0.25,0.3333333333333333,0.5,0.5,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.25,0.19672131147540983,0.6,1.0,1.0,0.0,0.07312614259597806,0.5869565217391305,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.3888888888888889
