,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1086,2547,0.47058823529411764,0.75,0.20766773162939298,0.029376708967257942,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.375,0.5714285714285714,1.0,0.5714285714285714,0.6666666666666666,0.75,14.318840579710145,32.93333333333333,0.2,0.2857142857142857,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.25,0.4,0.5,0.75,0.75,1.0,0.0892983699503898,0.8333333333333334,0.0,0.1952054794520548,0.15711947626841244,1.0,0.5,1.0,1.0,0.23955943093162002,0.0,0.0,0.1966842501883949,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.4,0.3333333333333333,0.9830845771144279,0.3333333333333333,0.5,0.3723554301833568,0.6,0.4,1.0,0.2660443407234539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,501.75,0.5,0.8
1087,2548,0.5294117647058824,0.75,0.0,0.04466101100750193,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.16666666666666666,0.375,0.5714285714285714,0.25,0.8571428571428571,0.5555555555555556,0.75,14.340579710144928,32.983333333333334,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.2524093620927031,0.5486682808716707,0.0,0.42068575734740016,0.0,0.0,0.6666666666666666,0.5,0.625,0.6666666666666666,0.3333333333333333,0.9166666666666666,1.0,0.0,0.2,0.8333333333333334,0.9845771144278607,1.0,0.5,0.4083215796897038,0.6,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.18181818181818182,501.75,0.5,0.8
1088,2549,0.35294117647058826,0.75,0.19169329073482427,0.03282619364790016,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.5555555555555556,0.625,14.528985507246377,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,1.0,0.25,1.0,0.10825655563430191,0.8333333333333334,0.0,0.0526541095890411,0.12013093289689035,1.0,0.75,1.0,1.0,0.16842588343276732,0.32639225181598064,0.0,0.26525998492840996,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,1.0,0.9975124378109452,1.0,0.5,0.344851904090268,0.6,1.0,1.0,0.0,0.15539305301645337,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,501.75,0.5,0.8
1089,2550,0.11764705882352941,0.75,0.40894568690095845,0.1836453294070906,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.16666666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,1.1111111111111112,0.625,14.55072463768116,33.483333333333334,0.8,0.2857142857142857,0.8571428571428571,0.8666666666666667,1.0,0.765,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.7104890148830617,0.8333333333333334,0.0,0.4644691780821918,0.8338788870703764,1.0,1.0,1.0,1.0,1.169114272602111,0.0,0.0,0.9598718914845517,0.3333333333333333,0.5,0.6666666666666666,0.5,0.25,0.3333333333333333,1.0,1.25,1.0,0.6666666666666666,0.8,0.8333333333333334,0.9990049751243781,1.0,0.75,0.8138222849083215,0.6,1.0,1.0,0.6371061843640606,0.8848263254113345,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.096774193548387,0.9090909090909091,501.75,1.0,1.0
1090,2551,1.0588235294117647,0.25,0.11182108626198083,0.01717731192596228,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.375,0.5714285714285714,0.75,0.14285714285714285,0.6666666666666666,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.0475,0.3333333333333333,0.75,1.0,0.75,0.75,1.0,1.0,0.08274273564847626,0.8333333333333334,0.0,0.03424657534246575,0.08952536824877251,1.0,1.0,1.0,1.0,0.24598439651216153,0.0,0.0,0.20195930670685758,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.6666666666666666,0.9975124378109452,1.0,0.5,0.3702397743300423,0.6,1.0,1.0,0.0,0.08043875685557587,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,501.75,0.5,0.8
1091,2552,0.11764705882352941,0.75,0.20447284345047922,0.02991423029283227,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.875,14.195652173913043,33.333333333333336,0.2,0.2857142857142857,0.42857142857142855,0.5333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.75,0.16666666666666666,0.01364280652019844,1.0,0.5637720488466758,0.02226027397260274,0.15711947626841244,1.0,1.0,1.0,1.0,0.2202845341899954,0.0,0.0,0.1808590806330068,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.3333333333333333,0.9746268656716418,0.3333333333333333,0.25,0.2764456981664316,0.6,1.0,1.0,0.16802800466744458,0.0,0.06340579710144928,0.0,0.0,0.0,0.0,1.0,0.75,0.0,1.0909090909090908,501.75,0.5,0.8
1092,2553,0.5294117647058824,0.75,0.2364217252396166,0.0321671457617612,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.16666666666666666,0.375,0.5714285714285714,0.25,0.7142857142857143,0.4444444444444444,0.375,14.166666666666666,32.583333333333336,0.2,0.2857142857142857,0.21428571428571427,0.6666666666666666,0.0,0.08,0.3333333333333333,0.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.2643414410279945,0.0,0.0,0.21703089675960813,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.0,0.5,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.8181818181818182,501.75,0.5,0.8
1093,2554,0.5294117647058824,0.75,0.16613418530351437,0.040856294842132324,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.375,0.5714285714285714,0.25,0.7142857142857143,0.5555555555555556,0.75,14.101449275362318,32.5,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5115582191780822,0.1955810147299509,1.0,0.5,0.0,1.0,0.2742083524552547,0.0,0.0,0.22513187641296156,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.13768961493582263,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.6363636363636364,501.75,0.5,0.2
1094,2555,0.23529411764705882,0.75,0.19808306709265175,0.04693729696884713,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.16666666666666666,0.375,0.5714285714285714,1.0,0.2857142857142857,0.6666666666666666,1.0,13.91304347826087,33.25,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.25,0.5,0.025513819985825654,1.0,0.18860244233378562,0.10188356164383562,0.10801963993453355,1.0,0.5,1.0,1.0,0.16980266177145478,0.06053268765133172,0.0,0.1629615674453655,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.8,0.3333333333333333,0.9552238805970149,0.3333333333333333,0.25,0.152327221438646,0.6,1.0,1.0,0.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,501.75,0.5,0.8
1095,2556,0.11764705882352941,0.75,0.19169329073482427,0.038196732805160206,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.4444444444444444,0.625,14.166666666666666,32.583333333333336,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.0963855421686747,0.8333333333333334,0.0,0.0958904109589041,0.12569558101472994,1.0,0.5,1.0,1.0,0.17622762735199632,0.0,0.0,0.14468726450640543,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.4,0.3333333333333333,0.9746268656716418,0.3333333333333333,0.25,0.25035260930888575,0.6,1.0,1.0,0.0,0.0,0.35507246376811596,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.6363636363636364,501.75,0.5,0.8
1096,2557,0.11764705882352941,0.75,0.19169329073482427,0.038196732805160206,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.4444444444444444,0.625,14.166666666666666,32.583333333333336,0.2,0.2857142857142857,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.12083628632175762,0.8333333333333334,0.0,0.0779109589041096,0.1414075286415712,1.0,0.5,1.0,1.0,0.19825608077099588,0.0,0.0,0.1627731725697061,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.9930348258706467,0.3333333333333333,0.5,0.3723554301833568,0.6,1.0,0.0,0.22870478413068845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.9090909090909091,501.75,0.375,0.4
1097,2558,0.5294117647058824,0.75,0.19169329073482427,0.05090093248264741,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.375,0.5714285714285714,0.25,0.8571428571428571,0.5555555555555556,0.75,13.934782608695652,32.5,0.8,0.2857142857142857,0.35714285714285715,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.5,0.75,0.5,0.16666666666666666,0.0657335223245925,0.8333333333333334,0.0,0.3959760273972603,0.21211129296235678,0.2,0.25,0.0,0.75,0.2973841211564938,0.6276029055690072,0.0,0.4883195177091183,0.6666666666666666,0.0,0.6666666666666666,0.0,0.75,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,1.3564899451553931,0.43478260869565216,0.0,0.0,0.0,0.0,1.0,0.25,0.0975483870967742,0.09090909090909091,501.75,0.5,0.0
1098,2559,0.17647058823529413,0.75,0.17252396166134185,0.03376101334455117,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7083333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,13.956521739130435,32.5,0.8,0.2857142857142857,0.5,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.5,0.75,0.5,0.3333333333333333,0.05652019844082211,0.8333333333333334,0.0,0.4156678082191781,0.21112929623567922,1.0,0.5,1.0,1.0,0.3262964662689307,0.0,0.0,0.2678975131876413,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.3333333333333333,0.9815920398009951,0.3333333333333333,0.25,0.24823695345557123,0.6,1.0,1.0,0.0,0.0,0.11594202898550725,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.36363636363636365,501.75,0.5,0.8
1099,2560,0.29411764705882354,0.75,0.16293929712460065,0.031882025754282645,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7083333333333334,0.375,0.5714285714285714,1.0,0.2857142857142857,0.6666666666666666,0.875,13.920289855072463,33.416666666666664,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.25,0.3333333333333333,0.020021261516654856,0.8333333333333334,0.0,0.2303082191780822,0.10654664484451719,1.0,0.75,1.0,1.0,0.1741624598439651,0.26101694915254237,0.0,0.24453654860587792,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.3333333333333333,0.9920398009950249,0.3333333333333333,0.25,0.1692524682651622,0.6,1.0,0.5,0.25204200700116686,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,501.75,0.5,0.8
1100,2561,0.4117647058823529,0.75,0.2012779552715655,0.01869639393302017,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7083333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,1.0,13.985507246376812,33.25,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.2,0.75,0.75,0.25,1.0,0.04358610914245216,0.8333333333333334,0.0,0.12200342465753425,0.08690671031096563,1.0,0.5,1.0,1.0,0.13010555300596605,0.2571428571428571,0.0,0.2068575734740015,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.3333333333333333,0.8,0.3333333333333333,0.9601990049751243,0.3333333333333333,0.25,0.152327221438646,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.5454545454545454,501.75,0.5,0.8
1101,2562,0.4117647058823529,0.75,0.16932907348242812,0.03140994180747388,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7083333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.875,13.920289855072463,32.5,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.2504280821917808,0.09574468085106383,1.0,0.5,0.0,1.0,0.195273061037173,0.28329297820823246,0.0,0.2705350414468726,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.8,0.3333333333333333,0.991044776119403,0.3333333333333333,0.25,0.1607898448519041,0.6,1.0,1.0,0.2147024504084014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,501.75,0.75,0.8
1102,2563,0.4117647058823529,0.75,0.16932907348242812,0.033443174647689825,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7083333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,1.0,13.956521739130435,33.18333333333333,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.2936643835616438,0.11227495908346972,1.0,0.5,1.0,1.0,0.15741165672326754,0.37530266343825663,0.0,0.2752449133383572,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.8,0.3333333333333333,0.9582089552238806,0.3333333333333333,0.25,0.15867418899858957,0.6,1.0,0.0,0.0,0.0,0.21014492753623187,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.6363636363636364,501.75,0.5,0.8
1103,2564,0.4117647058823529,0.75,0.19169329073482427,0.03379373203393395,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7083333333333334,0.375,0.5714285714285714,1.0,0.42857142857142855,0.7777777777777778,0.875,13.96376811594203,33.2,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3642979452054795,0.1392798690671031,1.0,0.75,1.0,1.0,0.1989444699403396,0.4121065375302663,0.0,0.3236623963828184,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6,0.3333333333333333,0.9587064676616915,0.3333333333333333,0.5,0.1861777150916784,0.6,1.0,1.0,0.3395565927654609,0.0,0.10869565217391304,0.0,0.31875,0.0,0.0,0.75,0.75,0.0,0.9090909090909091,501.75,0.5,0.8
1104,2565,0.11764705882352941,0.75,0.402555910543131,0.06126808291850709,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7083333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.13768115942029,32.516666666666666,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.28132170720514,0.0,0.0,0.2309721175584024,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.5833333333333334,0.5,0.3333333333333333,0.8,0.8333333333333334,0.9706467661691542,1.0,0.5,0.2820874471086037,0.6,1.0,1.0,0.20303383897316218,0.043875685557586835,0.21739130434782608,0.0,0.475,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,501.75,0.5,0.8
1105,2566,0.29411764705882354,0.75,0.3514376996805112,0.03650470915422188,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.7083333333333334,0.375,0.5714285714285714,1.0,0.2857142857142857,0.4444444444444444,0.75,13.985507246376812,33.38333333333333,0.2,0.2857142857142857,0.21428571428571427,0.8666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.5,0.2,0.5,1.0,0.25,1.0,0.03348688873139617,0.8333333333333334,0.0,0.317208904109589,0.15220949263502456,1.0,1.0,1.0,1.0,0.2822395594309316,0.2542372881355932,0.0,0.3306330067822155,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6,0.3333333333333333,0.9601990049751243,0.3333333333333333,0.25,0.16290550070521861,0.4,1.0,1.0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,1.0,501.75,0.5,0.8
1106,2567,1.1176470588235294,0.75,0.2523961661341853,0.029077566664329618,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7083333333333334,0.375,0.5714285714285714,0.0,0.2857142857142857,0.5555555555555556,0.625,14.065217391304348,32.5,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.5,0.25,0.5,0.09443656980864636,0.8333333333333334,0.0,0.08347602739726027,0.11914893617021277,1.0,1.0,1.0,1.0,0.17439192290041303,0.288135593220339,0.0,0.2552750565184627,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.9781094527363184,0.3333333333333333,0.5,0.3723554301833568,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.5,0.75,0.0,0.9090909090909091,501.75,0.5,0.8
1107,2568,0.11764705882352941,0.75,0.0,0.11911939984575474,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.7083333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.5,14.202898550724637,32.666666666666664,0.2,0.2857142857142857,0.35714285714285715,0.4,0.6666666666666666,0.264375,0.3333333333333333,0.25,0.4,0.5,1.0,0.5,0.5,0.0956768249468462,0.5,0.6919945725915875,0.0,0.2553191489361702,1.0,0.5,1.0,1.0,0.35796236805874254,0.0,0.0,0.293896006028636,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.6,0.8333333333333334,0.9751243781094527,0.6666666666666666,0.5,0.4090267983074753,0.6,1.0,1.0,0.0,0.13711151736745886,1.0579710144927537,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,501.75,0.5,0.8
1108,2569,0.11764705882352941,0.75,0.0,0.10086237117016056,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.7083333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.75,14.26086956521739,32.8,0.8,0.2857142857142857,0.5714285714285714,0.7333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.3333333333333333,0.14404677533664068,0.8333333333333334,0.0,0.2889554794520548,0.24353518821603928,1.0,1.0,1.0,1.0,0.3414410279944929,0.0,0.0,0.2803315749811605,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.6666666666666666,0.8,0.8333333333333334,0.9791044776119403,0.6666666666666666,0.5,0.38928067700987307,0.6,1.0,1.0,0.0,0.0,0.391304347826087,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.8181818181818182,501.75,0.75,0.8
1109,2570,0.9411764705882353,0.25,0.07667731629392971,0.008329243497160485,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2916666666666667,0.375,0.5714285714285714,0.5,0.8571428571428571,0.6666666666666666,0.75,14.347826086956522,33.0,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4,0.75,0.75,0.25,1.0,0.05846917080085046,0.8333333333333334,0.0,0.07962328767123288,0.08445171849427169,1.0,0.75,1.0,1.0,0.12138595686094539,0.24987893462469735,0.0,0.19687264506405425,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.3333333333333333,0.6,0.3333333333333333,0.9850746268656716,0.3333333333333333,0.5,0.32581100141043723,0.6,1.0,1.0,0.2100350058343057,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,1.0909090909090908,501.75,0.5,0.8
1110,2571,0.11764705882352941,0.75,0.0,0.08353081399425086,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.7083333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.4444444444444444,0.625,14.456521739130435,33.266666666666666,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.7191780821917808,0.27495908346972175,1.0,0.75,1.0,1.0,0.38549793483249195,0.0,0.0,0.3165033911077619,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.9930348258706467,0.3333333333333333,0.5,0.44287729196050774,0.6,1.0,1.0,0.17736289381563594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,501.75,0.5,0.8
1111,2572,0.7058823529411765,0.25,0.11182108626198083,0.01826170277407745,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.5,0.2916666666666667,0.375,0.5714285714285714,0.75,0.7142857142857143,0.8888888888888888,0.625,14.405797101449275,33.13333333333333,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,1.0,1.0,0.10223245924875975,0.8333333333333334,0.0,0.18279109589041095,0.16432078559738134,1.0,0.75,1.0,1.0,0.23405231757687012,0.0,0.0,0.19216277317256972,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.8333333333333334,0.9890547263681592,0.3333333333333333,0.5,0.35895627644569816,0.6,1.0,1.0,0.15752625437572929,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.2727272727272727,501.75,0.5,0.8
1112,2573,0.11764705882352941,0.75,0.0,0.09672111991399658,1.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.7083333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.282608695652174,32.85,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.4075,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.16666666666666666,0.07689581856839121,0.8333333333333334,0.0,0.5402397260273972,0.27757774140752867,1.0,1.0,1.0,1.0,0.38916934373565853,0.0,0.0,0.31951770911831195,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.6666666666666666,0.6,0.8333333333333334,0.9805970149253731,1.0,0.5,0.4407616361071932,0.6,1.0,1.0,0.0,0.26691042047531993,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.18181818181818182,501.75,0.5,0.8
1113,2574,0.11764705882352941,0.75,0.22364217252396165,0.08433943303185398,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.7083333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.391304347826088,33.1,0.2,0.2857142857142857,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,0.4,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.11943493150684932,0.04566284779050737,1.0,0.75,1.0,1.0,0.6255162918770077,0.0,0.0,0.5135644310474755,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9880597014925373,1.0,0.5,0.48730606488011285,0.8,0.8,1.0,0.25204200700116686,0.1170018281535649,0.3061594202898551,0.0,0.0,0.3089430894308943,1.0,1.0,0.75,0.0,0.7272727272727273,501.75,0.5,0.8
